image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
0404916,5050_guard,5050,LSSO,0.3684,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=+ 0.368)|(Me.To->Op.Le+ h=- 0.314)|(Me.Le+->Op.To h=- 0.309)|(Me.Le+->Op.Ar+ h=- 0.303)|(Me.Le-->Op.Ar- h=+ 0.267)|(Me.To->Op.Le- h=- 0.215)|(Me.Le+->Op.Ar- h=+ 0.184)|(Me.Le+->Op.Le- h=- 0.174)|(Me.Le+->Op.Le+ h=- 0.167)|(Me.Ar+->Op.Le+ h=- 0.166),(FacingOpposed 0.362)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.817),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0304245,5050_guard,5050,5050,0.7531,reversed,True,,(Me.Le+->Op.Le- h=- 0.675)|(Me.Le+->Op.Le+ h=+ 0.534)|(Me.Ar+->Op.Le- h=- 0.520)|(Me.Ar+->Op.Le+ h=+ 0.399)|(Me.Le+->Op.To h=+ 0.371)|(Me.Le+->Op.Ar- h=- 0.357)|(Me.Le-->Op.Ar+ h=- 0.311)|(Me.Ar+->Op.To h=- 0.265)|(Me.Ar+->Op.Ar+ h=- 0.206)|(Me.Le+->Op.Ar+ h=+ 0.200),(FacingAligned 0.791)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.651),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.374)|CON:(Me.Le+->Op.Le- h=- 0.675),
0506841,5050_guard,5050,NONE,0.0,none,False,no_contacts_inferred,,(FacingAligned 0.907)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0306425,5050_guard,5050,5050,0.721,reversed,True,,(Me.Ar+->Op.Le- h=- 0.757)|(Me.Le+->Op.Le- h=- 0.648)|(Me.Le+->Op.Le+ h=+ 0.510)|(Me.Le+->Op.Ar- h=- 0.459)|(Me.To->Op.Le- h=- 0.287)|(Me.Le-->Op.Le+ h=- 0.220)|(Me.Le-->Op.Le- h=- 0.195)|(Me.Ar-->Op.Le- h=- 0.192)|(Me.Le-->Op.Ar- h=+ 0.186)|(Me.Ar+->Op.Le+ h=+ 0.173),(FacingAligned 0.785)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.357)|CON:(Me.Le+->Op.Le- h=- 0.648),
0505995,5050_guard,5050,LSSO,0.2,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.To h=- 0.305)|(Me.Ar+->Op.Ar- h=+ 0.280)|(Me.Le+->Op.Ar+ h=+ 0.222)|(Me.Ar+->Op.Ar+ h=+ 0.181)|(Me.Le+->Op.Le- h=- 0.154)|(Me.Ar-->Op.Le- h=+ 0.146)|(Me.Le+->Op.To h=- 0.128)|(Me.To->Op.Le- h=+ 0.127)|(Me.Ar+->Op.Le- h=+ 0.110)|(Me.Le-->Op.Ar+ h=- 0.072),(FacingAligned 0.325)|(OnGround Op.Ba 0.266)|(NotOnGround Me.Ba 0.266)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0406202,5050_guard,5050,LSSO,0.2774,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=+ 0.277)|(Me.Ar-->Op.Le+ h=+ 0.261)|(Me.Le+->Op.Le+ h=+ 0.239)|(Me.Le-->Op.Le+ h=+ 0.234)|(Me.Ar+->Op.Le+ h=- 0.218)|(Me.Ar-->Op.Le- h=+ 0.203)|(Me.Le-->Op.Le- h=+ 0.161)|(Me.Le-->Op.To h=+ 0.121)|(Me.To->Op.Le+ h=- 0.100)|(Me.Le+->Op.Le- h=+ 0.082),(OnGround Me.Ba 0.571)|(NotOnGround Op.Ba 0.571)|(NotKneeBracket Op.To 0.663),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.187)|CON:(Me.Le-->Op.Le- h=+ 0.113),
0405446,5050_guard,5050,5050,0.4395,reversed,True,,(Me.To->Op.Ar- h=+ 0.382)|(Me.Le+->Op.Le+ h=- 0.355)|(Me.Le+->Op.Ar- h=- 0.353)|(Me.Le+->Op.Le- h=+ 0.336)|(Me.Le-->Op.To h=- 0.333)|(Me.Ar+->Op.Le- h=- 0.308)|(Me.Ar+->Op.Ar- h=- 0.291)|(Me.Le-->Op.Le+ h=- 0.215)|(Me.Ar+->Op.Le+ h=+ 0.199)|(Me.To->Op.Le+ h=- 0.165),(FacingAligned 0.957)|(OnGround Op.Ba 0.690)|(NotOnGround Me.Ba 0.690)|(NotKneeBracket Op.To 0.670),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=- 0.320)|CON:(Me.Le+->Op.Le- h=+ 0.269),
0404914,5050_guard,5050,LSSO,0.4854,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=+ 0.485)|(Me.Le-->Op.Ar- h=+ 0.403)|(Me.Le+->Op.Ar+ h=+ 0.286)|(Me.Le+->Op.Le+ h=- 0.267)|(Me.To->Op.Le+ h=+ 0.235)|(Me.Ar+->Op.Le- h=- 0.196)|(Me.Ar+->Op.Le+ h=- 0.193)|(Me.Le+->Op.Ar- h=+ 0.184)|(Me.Le-->Op.To h=- 0.172)|(Me.Le-->Op.Le+ h=- 0.162),(OnGround Me.Ba 0.226)|(NotOnGround Op.Ba 0.226)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0306390,5050_guard,5050,5050,0.7606,known,True,,(Me.Le-->Op.Le+ h=- 0.543)|(Me.Le-->Op.Le- h=- 0.526)|(Me.Le+->Op.Le+ h=+ 0.483)|(Me.Le+->Op.Le- h=+ 0.383)|(Me.Le-->Op.To h=+ 0.273)|(Me.Le-->Op.Ar+ h=- 0.260)|(Me.Le-->Op.Ar- h=+ 0.071),(FacingAligned 0.827)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=- 0.543)|CON:(Me.Le-->Op.Le- h=- 0.473),
0404376,5050_guard,5050,HGRD,0.5132,reversed,False,wrong_radical:HGRD,(Me.Le+->Op.Le+ h=+ 0.495)|(Me.Le-->Op.Ar+ h=+ 0.368)|(Me.Le+->Op.To h=+ 0.255)|(Me.Le+->Op.Le- h=+ 0.246)|(Me.Ar+->Op.Le+ h=- 0.240)|(Me.Le-->Op.To h=- 0.224)|(Me.Le-->Op.Ar- h=+ 0.180)|(Me.Le-->Op.Le- h=- 0.135)|(Me.Le-->Op.Le+ h=- 0.056)|(Me.To->Op.Le+ h=- 0.034),(FacingOpposed 0.986)|(OnGround Me.Ba 0.216)|(NotOnGround Op.Ba 0.216)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0506880,5050_guard,5050,5050,0.2702,known,True,,(Me.Fo-->Me.Fo+ h=0 0.315)|(Me.Le+->Op.Le+ h=- 0.219)|(Me.Le+->Op.Le- h=- 0.165)|(Me.Le-->Op.Ar- h=+ 0.160)|(Me.Le+->Op.Ar- h=+ 0.128)|(Me.Le-->Op.Le+ h=- 0.121)|(Me.Le-->Op.Le- h=- 0.050),(FacingOpposed 0.844)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=- 0.197)|CON:(Me.Le+->Op.Le- h=- 0.165),
0405416,5050_guard,5050,SLX,0.3289,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.329)|(Me.To->Op.Le- h=+ 0.319)|(Me.Ar-->Op.To h=- 0.249)|(Me.Ar-->Op.Ar+ h=- 0.203)|(Me.Ar-->Op.Le+ h=+ 0.193)|(Me.Ar+->Op.Ar- h=+ 0.131)|(Me.Le+->Op.Le+ h=+ 0.129)|(Me.To->Op.Ar- h=- 0.124)|(Me.Le-->Op.Ar+ h=+ 0.120)|(Me.Fo-->Me.Fo+ h=0 0.102),(FacingAligned 0.992)|(OnGround Me.Ba 0.757)|(NotOnGround Op.Ba 0.757)|(NotKneeBracket Op.To 0.856),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.263)|CON:(Me.Le+->Op.Le- h=- 0.079),
0305707,5050_guard,5050,RDLR,0.5379,reversed,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.538)|(Me.Le-->Op.Ar- h=+ 0.464)|(Me.Le+->Op.Le- h=+ 0.359)|(Me.Le-->Op.Le+ h=+ 0.274)|(Me.Le-->Op.To h=- 0.255)|(Me.Le+->Op.Ar- h=- 0.246)|(Me.Ar-->Op.Ar+ h=- 0.234)|(Me.To->Op.Le+ h=+ 0.229)|(Me.Ar-->Op.Ar- h=- 0.167)|(Me.Le+->Op.To h=- 0.107),(FacingAligned 0.728)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.776),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0305583,5050_guard,5050,MNT,0.3768,reversed,False,wrong_radical:MNT,(Me.To->Op.Ar- h=- 0.341)|(Me.Le-->Op.To h=+ 0.331)|(Me.Le+->Op.To h=- 0.302)|(Me.Le+->Op.Ar- h=- 0.264)|(Me.Ar-->Op.Ar+ h=+ 0.202)|(Me.To->Op.To h=- 0.179),(FacingAligned 0.737)|(OnGround Op.Ba 0.338)|(NotOnGround Me.Ba 0.338)|(NotKneeBracket Op.To 0.353),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0405792,5050_guard,5050,5050,0.3983,known,True,,(Me.Le+->Op.To h=+ 0.416)|(Me.Le+->Op.Le+ h=- 0.396)|(Me.To->Op.To h=- 0.288)|(Me.To->Op.Ar+ h=+ 0.261)|(Me.Le+->Op.Le- h=- 0.198)|(Me.To->Op.Le- h=- 0.115)|(Me.Ar-->Op.Ar+ h=- 0.115)|(Me.To->Op.Le+ h=+ 0.111)|(Me.To->Op.Ar- h=- 0.103)|(Me.Le+->Op.Ar- h=+ 0.046),(FacingAligned 0.880)|(OnGround Me.Ba 0.488)|(NotOnGround Op.Ba 0.488)|(NotKneeBracket Op.To 0.215),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=- 0.356)|CON:(Me.Le+->Op.Le- h=- 0.198),
0305624,5050_guard,5050,RDLR,0.2069,known,False,wrong_radical:RDLR,(Me.Ar+->Op.Ar- h=+ 0.332)|(Me.Le+->Op.Le- h=+ 0.296)|(Me.Ar-->Op.Le+ h=+ 0.294)|(Me.To->Op.Le- h=+ 0.265)|(Me.To->Op.Ar- h=- 0.197)|(Me.Ar-->Op.To h=- 0.122)|(Me.Ar+->Op.Le- h=+ 0.116)|(Me.Le+->Op.Ar- h=- 0.092)|(Me.Le+->Op.Le+ h=+ 0.068)|(Me.Ar-->Op.Le- h=- 0.045),(FacingAligned 0.945)|(OnGround Me.Ba 0.415)|(NotOnGround Op.Ba 0.415)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.048)|CON:(Me.Le+->Op.Le- h=+ 0.236),
0405618,5050_guard,5050,SLX,0.6105,reversed,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.611)|(Me.Le+->Op.To h=- 0.288)|(Me.Ar+->Op.Ar+ h=- 0.263)|(Me.Le-->Op.Le- h=- 0.225)|(Me.To->Op.Le+ h=+ 0.172)|(Me.To->Op.Le- h=+ 0.116)|(Me.To->Op.To h=+ 0.109)|(Me.To->Op.Ar+ h=- 0.105)|(Me.Ar-->Op.Le+ h=+ 0.099)|(Me.Le+->Op.Le+ h=- 0.071),(FacingAligned 0.650)|(OnGround Op.Ba 0.673)|(NotOnGround Me.Ba 0.673)|(NotKneeBracket Op.To 0.272),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.488)|CON:(Me.Le-->Op.Le- h=- 0.202),
0405476,5050_guard,5050,SLX,0.4174,known,False,wrong_radical:SLX,(Me.Ar-->Op.Le+ h=- 0.573)|(Me.Le-->Op.Le+ h=+ 0.417)|(Me.To->Op.Le- h=+ 0.348)|(Me.Ar-->Op.Ar+ h=+ 0.296)|(Me.Ar-->Op.To h=- 0.250)|(Me.Le+->Op.Le- h=+ 0.210)|(Me.To->Op.Ar- h=- 0.146)|(Me.Ar-->Op.Le- h=- 0.114)|(Me.Le+->Op.Ar- h=- 0.098)|(Me.To->Op.To h=+ 0.058),(FacingAligned 0.999)|(OnGround Me.Ba 0.785)|(NotOnGround Op.Ba 0.785)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.334)|CON:(Me.Le+->Op.Le- h=+ 0.168),
0504884,5050_guard,5050,CGRD,0.4628,known,False,wrong_radical:CGRD,(Me.Le-->Op.Ar- h=- 0.514)|(Me.Fo-->Me.Fo+ h=0 0.463)|(Me.Ar-->Op.Le- h=+ 0.450)|(Me.Le-->Op.Ar+ h=+ 0.431)|(Me.Le-->Op.Le- h=- 0.370)|(Me.Ar+->Op.Le- h=- 0.244)|(Me.Le+->Op.Ar+ h=+ 0.239)|(Me.Le+->Op.Le+ h=+ 0.219)|(Me.Le+->Op.Ar- h=- 0.207)|(Me.Le-->Op.To h=+ 0.195),(FacingOpposed 0.404)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0404803,5050_guard,5050,SLX,0.4893,reversed,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.489)|(Me.Le+->Op.Ar+ h=- 0.317)|(Me.Ar-->Op.Le- h=- 0.292)|(Me.Ar-->Op.Le+ h=+ 0.164)|(Me.Le+->Op.Le- h=- 0.150)|(Me.Le-->Op.Le- h=- 0.098)|(Me.Ar+->Op.Le- h=- 0.063)|(Me.To->Op.Le- h=+ 0.049)|(Me.Ar+->Op.Ar- h=+ 0.049)|(Me.Ar+->Op.Le+ h=+ 0.048),(FacingOpposed 0.629)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.391)|CON:(Me.Le+->Op.Le- h=- 0.150),
0305002,5050_guard,5050,DLR,0.3234,known,False,wrong_radical:DLR,(Me.Ar-->Op.Le+ h=+ 0.399)|(Me.Ar-->Op.Ar+ h=- 0.325)|(Me.Le-->Op.Le+ h=- 0.323)|(Me.Ar-->Op.Ar- h=- 0.291)|(Me.Le-->Op.Ar- h=- 0.156)|(Me.Le-->Op.To h=- 0.073)|(Me.Le-->Op.Ar+ h=- 0.052)|(Me.Ar-->Op.Le- h=+ 0.039)|(Me.Ar-->Op.To h=+ 0.031),(FacingOpposed 0.917)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.067),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0506472,5050_guard,5050,LSSO,0.4446,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=- 0.556)|(Me.To->Op.Ar+ h=- 0.517)|(Me.Le-->Op.Le+ h=- 0.372)|(Me.Ar+->Op.Le- h=+ 0.198)|(Me.Ar+->Op.Ar+ h=- 0.189)|(Me.Ar+->Op.To h=+ 0.182)|(Me.Ar-->Op.Ar+ h=+ 0.155)|(Me.To->Op.Le+ h=+ 0.140)|(Me.Le-->Op.Le- h=- 0.081)|(Me.Ar-->Op.Le+ h=+ 0.063),(FacingAligned 1.000)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=- 0.372)|CON:(Me.Le-->Op.Le- h=- 0.072),
0406516,5050_guard,5050,DLR,0.3553,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.355)|(Me.Ar-->Op.Le+ h=- 0.326)|(Me.To->Op.Le- h=+ 0.322)|(Me.Ar-->Op.To h=- 0.262)|(Me.To->Op.Ar- h=+ 0.185)|(Me.Le-->Op.Ar+ h=+ 0.138)|(Me.Le+->Op.Ar- h=- 0.130)|(Me.Le+->Op.Le- h=- 0.088)|(Me.Ar-->Op.Ar+ h=+ 0.065)|(Me.Ar-->Op.Le- h=- 0.050),(FacingAligned 0.969)|(OnGround Me.Ba 0.559)|(NotOnGround Op.Ba 0.559)|(NotKneeBracket Op.To 0.640),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=- 0.355)|CON:(Me.Le+->Op.Le- h=- 0.088),
0504309,5050_guard,5050,HGRD,0.3103,known,False,wrong_radical:HGRD,(Me.Ar-->Op.Le- h=+ 0.268)|(Me.Le-->Op.To h=+ 0.260)|(Me.Le+->Op.Le+ h=- 0.230)|(Me.Ar-->Op.Le+ h=+ 0.229)|(Me.Le+->Op.Ar- h=- 0.223)|(Me.Le-->Op.Ar- h=- 0.196)|(Me.Le-->Op.Le+ h=+ 0.180)|(Me.Le-->Op.Le- h=+ 0.154)|(Me.Le-->Op.Ar+ h=- 0.131)|(Me.Le+->Op.Le- h=- 0.111),(FacingOpposed 1.000)|(OnGround Me.Ba 0.250)|(NotOnGround Op.Ba 0.250)|(NotKneeBracket Op.To 0.191),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0306009,5050_guard,5050,DLR,0.4034,reversed,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.403)|(Me.Le+->Op.Le+ h=- 0.398)|(Me.Ar+->Op.Le- h=- 0.200)|(Me.To->Op.Le- h=+ 0.185)|(Me.Le-->Op.To h=+ 0.169)|(Me.To->Op.Le+ h=+ 0.167)|(Me.Le+->Op.To h=+ 0.147)|(Me.Le-->Op.Le- h=+ 0.147)|(Me.Le+->Op.Ar- h=- 0.109)|(Me.Le-->Op.Ar+ h=- 0.098),(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.261),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0405780,5050_guard,5050,BCTR,0.6264,known,False,wrong_radical:BCTR,(Me.Le+->Op.To h=+ 0.441)|(Me.Le+->Op.Le+ h=- 0.430)|(Me.Ar+->Op.Ar- h=+ 0.318)|(Me.To->Op.Ar+ h=+ 0.302)|(Me.Ar+->Op.To h=- 0.286)|(Me.Ar+->Op.Le+ h=- 0.243)|(Me.To->Op.To h=- 0.231)|(Me.To->Op.Le+ h=+ 0.210)|(Me.Le-->Op.To h=+ 0.192)|(Me.Ar-->Op.Ar+ h=- 0.147),(FacingAligned 0.959)|(OnGround Me.Ba 0.557)|(NotOnGround Op.Ba 0.557)|(NotKneeBracket Op.To 0.367),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0305391,5050_guard,5050,DLR,0.3694,known,False,wrong_radical:DLR,(Me.Ar-->Op.Le+ h=+ 0.385)|(Me.Le-->Op.Le+ h=- 0.369)|(Me.Ar+->Op.Le- h=+ 0.214)|(Me.Le-->Op.Le- h=+ 0.187)|(Me.Le-->Op.Ar+ h=+ 0.166)|(Me.Ar-->Op.Ar- h=+ 0.162)|(Me.Ar-->Op.Le- h=+ 0.138)|(Me.Le-->Op.Ar- h=+ 0.128)|(Me.Le-->Op.To h=+ 0.063),(FacingOpposed 0.970)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=- 0.369)|CON:(Me.Le-->Op.Le- h=+ 0.131),
0504440,5050_guard,5050,SLX,0.4742,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.474)|(Me.Le-->Op.To h=+ 0.189)|(Me.Le+->Op.Le+ h=+ 0.167)|(Me.Le-->Op.Ar- h=- 0.078)|(Me.Le-->Op.Ar+ h=- 0.066)|(Me.Le+->Op.Ar- h=- 0.062)|(Me.Le+->Op.To h=+ 0.059)|(Me.Ar-->Op.Ar+ h=+ 0.039)|(Me.Fo-->Me.Fo+ h=0 0.035),(FacingOpposed 0.850)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.716),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0405040,5050_guard,5050,BCTR,0.7252,known,False,wrong_radical:BCTR,(Me.Le+->Op.To h=- 0.412)|(Me.Le-->Op.To h=- 0.307)|(Me.Le-->Op.Ar- h=- 0.291)|(Me.Ar-->Op.Le- h=- 0.204)|(Me.To->Op.Le- h=- 0.169)|(Me.Le+->Op.Ar+ h=- 0.130)|(Me.Le+->Op.Ar- h=+ 0.101)|(Me.Le-->Op.Ar+ h=- 0.025)|(Me.Le+->Op.Le- h=- 0.009),(FacingAligned 0.798)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.277),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0505388,5050_guard,5050,DLR,0.4069,reversed,False,wrong_radical:DLR,(Me.Le+->Op.Le+ h=- 0.452)|(Me.Le-->Op.Le+ h=+ 0.395)|(Me.Le-->Op.Ar+ h=- 0.334)|(Me.To->Op.Ar+ h=+ 0.298)|(Me.Le+->Op.Ar+ h=- 0.267)|(Me.Le+->Op.To h=+ 0.135)|(Me.To->Op.Le+ h=+ 0.121)|(Me.Le+->Op.Ar- h=- 0.099)|(Me.Le+->Op.Le- h=- 0.094)|(Me.Le-->Op.Le- h=- 0.057),(FacingAligned 0.972)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(KneeBracket Op.To 0.053),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le+->Op.Le+ h=- 0.407)|CON:(Me.Le+->Op.Le- h=- 0.094),
0505304,5050_guard,5050,LSSO,0.3497,reversed,False,wrong_radical:LSSO,(Me.Le+->Op.Ar+ h=+ 0.389)|(Me.To->Op.Ar+ h=+ 0.242)|(Me.Le-->Op.Ar+ h=+ 0.134)|(Me.Le+->Op.To h=+ 0.126)|(Me.Ar+->Op.To h=+ 0.121)|(Me.Ar+->Op.Ar+ h=- 0.094),(FacingAligned 0.920)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.325),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0405640,5050_guard,5050,DLR,0.7193,reversed,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.719)|(Me.To->Op.Le+ h=+ 0.272)|(Me.Le-->Op.Le- h=+ 0.263)|(Me.To->Op.Ar+ h=+ 0.228)|(Me.Ar+->Op.Ar+ h=+ 0.181)|(Me.Ar+->Op.Ar- h=+ 0.178)|(Me.Ar+->Op.Le+ h=+ 0.166)|(Me.Ar+->Op.To h=+ 0.140)|(Me.To->Op.Le- h=+ 0.082)|(Me.To->Op.To h=+ 0.018),(FacingAligned 0.670)|(OnGround Op.Ba 0.739)|(NotOnGround Me.Ba 0.739)|(NotKneeBracket Op.To 0.379),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=- 0.719)|CON:(Me.Le-->Op.Le- h=+ 0.184),
0504658,5050_guard,5050,LSSO,0.0389,reversed,False,wrong_radical:LSSO,(Me.Le+->Op.Ar+ h=- 0.056),(FacingOpposed 0.639)|(OnGround Me.Ba 0.340)|(NotOnGround Op.Ba 0.340)|(NotKneeBracket Op.To 1.000),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,,CON:(Me.Le-->Op.Le+ h=-)|CON:(Me.Le+->Op.Le- h=-)
0306766,5050_guard,5050,RDLR,0.5997,reversed,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.600)|(Me.To->Op.Le- h=+ 0.302)|(Me.Le+->Op.Le- h=- 0.296)|(Me.Le-->Op.Ar- h=+ 0.275)|(Me.Le-->Op.Le+ h=+ 0.271)|(Me.To->Op.Ar- h=- 0.235)|(Me.Le+->Op.Ar- h=- 0.161)|(Me.Le+->Op.Le+ h=+ 0.122)|(Me.Le-->Op.To h=- 0.110),(FacingAligned 0.984)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.332),(Me.Le-->Op.Le+ h=-)|(Me.Le+->Op.Le- h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.217)|CON:(Me.Le-->Op.Le- h=- 0.540),
